order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id
5.0,-0.5670588235294112,-0.747124,2.8377777777777777,9.64372326103217,55.0,-0.046080492,-0.06808370592412988,0.0,-0.00971841,-0.7225856,0.0376217,0.8,1.0,12.2,0.7159881,2.9386046511627897,-0.5820953813721629,-0.0702166832124196,3.8643633762517915,13.02,16.0,-0.4674484,0.41727695,2.9877591309612,13.0,2.0702224,0.0,-0.07888457,1.0555636911148878,7.050035930970986,1.4376689,6.589602649006629,-0.7303692,-0.04348529729990725,14.060242424242416,4.473637,1.3034079435902919,-2.134133302568239,1876.0,15.0,-0.749918,-1.0601828039535661,3.0,2.728836363636357,0.550000011920929,-0.7646233,19.0,0.031381562,2.745080072117921,2.1543303,0.0,2.5417659574468097,0.1642516055467023,2.358758620689655,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.2790697674418605,-1.1715345,-0.08414185,2.678393881453153,-0.0019528744,28.216,23.13039735099337,1.5790561,3.0,3.329120234604107,23.340485436893207,0.043361931718700966,1.7979999999999996,3.896,2.944487179487181,0.44821078,0.12727783039164886,0.0,-1.1878027208182713,3.7229312308366,3.554084507042252,-0.0349232471480371,-0.09753979257287658,-0.72527164,-0.27696964393104545,18.0,-0.9048531,2.987196261682242,0.018522512,-0.14758067,7.0,-0.44898198127359035,2.7468941765810913,2.7133818,3.200000047683716,-0.5807510144240329,1.3056661,0.26020417,3.4527272727272718,0.0,0.25638556615346175,1.877647058823529,-2.7062168,3.2334538152610524,3.4758181818181866,19.0,-2.8664434,9.982058823529414,2.8712608695652153,16.0,-2.0899008839922186,-0.24191569991356168,-2.449191,-2.2058916337905776,0.74879605,11.18852941176471,3.5192142857142863,10.432604422604415,2.9230994152046774,29.72,0.0541997962356174,3.3056003138896086,-0.6046154,19.0,15.0,-3.4731239804241554,0.37137312,0.009655832,-1.6111979214222727,15.432941176470589,41.12,46.12,19.58,2.4,0.45,22.68,18.43,6.3468299073E10
3.0,12.433454545454552,-1.1856445,14.652450980392159,9.633895282865954,71.0,0.052714653,-0.06808370592412988,0.0,-0.00971841,-1.8434029,0.16447444,1.0,1.0,4.5,-0.124132715,5.24326923076923,-0.5820953813721629,-0.0702166832124196,5.582598187311185,43.08,13.0,1.238292,0.051102687,7.892889553049892,34.0,0.6700783,0.0,-0.0308711,1.0555636911148878,5.274556130896537,2.980355,15.593011764705889,0.5343077,-0.04348529729990725,11.135606060606058,0.43343064,1.3034079435902919,-2.134133302568239,189.0,13.0,-0.749918,4.794080824619492,3.0,9.08693522267207,1.3799999952316284,0.027929857,20.0,0.031381562,4.679135583185318,-0.18441863,0.0,7.175111111111111,0.1642516055467023,12.210534351145043,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.868421052631579,-0.03763987,0.8887278,11.692559726962449,-0.55705184,34.763809523809535,24.006988235294113,0.0043756478,3.0,6.669685534591194,27.6628695652174,0.043361931718700966,16.28019230769231,19.06267175572518,14.140559345156898,0.44821078,0.12727783039164886,0.0,-1.1878027208182713,4.979552553296981,6.410574412532636,-0.0349232471480371,-0.09753979257287658,-0.8063787,-0.27696964393104545,12.0,0.6520899,1.6236363636363635,0.018522512,-0.08941259,3.0,-0.44898198127359035,8.098071428571414,0.83987343,1.7000000476837158,-0.5807510144240329,-0.0064345044,-1.7801869,13.17666666666667,0.0,0.25638556615346175,10.561999999999998,1.3368676,5.2145810055865915,5.852142857142861,14.0,-0.6093302,11.583818181818186,4.235666666666662,14.0,-2.0899008839922186,-0.24191569991356168,0.33871403,-2.2058916337905776,0.09269289,7.558000000000001,5.866106870229008,7.362311827956993,4.252390572390567,39.6,0.0541997962356174,4.899119822485197,-0.07235593,13.0,13.0,19.44062627916494,-0.105638474,0.009655832,-1.6111979214222727,28.433454545454552,46.03,51.03,16.85,11.13,11.48,39.6,6.43,6.3470499223E10
6.0,-0.42777777777777715,0.033423938,3.6228124999999998,5.780398773006132,13.0,0.052714653,-0.06808370592412988,0.0,-0.00971841,-0.4895528,0.16447444,0.16666666666666666,1.0,11.63,-0.124132715,5.048666666666667,-0.5820953813721629,-0.0702166832124196,5.443451202263079,15.7,15.0,-0.72622883,-3.01042,3.8608050903047864,7.0,-3.8265328,0.0,-0.0308711,1.0555636911148878,7.129525186014013,1.3558091,3.733999999999998,0.5343077,-0.04348529729990725,14.775270270270273,-2.2842884,1.3034079435902919,-2.134133302568239,322.0,15.0,-0.749918,-1.2868843069873996,3.0,4.481637239165329,0.8199999928474426,0.027929857,20.0,0.031381562,3.7554571948998263,1.5727007,0.0,3.543372093023257,0.1642516055467023,4.09775,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.8571428571428572,-0.03763987,-0.025536787,3.404356261022929,-0.55705184,16.0,18.986,0.14449151,3.0,5.639541284403671,17.7025,0.043361931718700966,3.7700000000000005,8.086249999999998,6.243767281105996,0.44821078,0.12727783039164886,0.0,-1.1878027208182713,5.7139193778070005,5.082547425474253,-0.0349232471480371,-0.09753979257287658,-0.8063787,-0.27696964393104545,15.0,1.2084742,5.124583333333332,0.018522512,0.001544683,6.0,-0.44898198127359035,4.655614418350635,-2.0715187,1.899999976158142,-0.5807510144240329,-0.0064345044,0.31741112,3.7047499999999998,0.0,0.25638556615346175,4.356666666666666,2.1986406,6.5531661442006275,5.7973015873015825,14.0,-1.7052637,5.94,5.957209302325582,15.0,-2.0899008839922186,-0.24191569991356168,-1.9313818,-2.2058916337905776,-0.7714413,12.965555555555557,7.314814814814814,3.3353807106598987,6.001851851851853,22.72,0.0541997962356174,5.299822637858744,2.3701665,15.0,15.0,-1.1591065292096232,0.43732384,0.009655832,-1.6111979214222727,15.572222222222223,41.03,46.03,3.4,2.87,24.87,31.27,9.77,6.3470930295E10
2.0,-0.22111111111111192,-1.4803649,4.13858823529412,5.86649546827794,11.0,-0.08330583,-0.7933209,0.0,-0.00971841,-0.12117595,-0.016860625,0.5,1.0,10.48,-0.11196165,5.392941176470588,0.83434516,0.19357352,6.04461665292662,11.8,17.0,-0.9066761,4.622235,3.5794350071888816,1.0,5.252783,0.0,0.25048718,0.9916467,6.611382275553156,1.6411175,3.593831775700936,0.24003738,-0.18243763,14.337979797979804,-3.812628,0.31562063,-0.46818882,220.0,15.0,-0.749918,0.2777328195247275,3.0,2.8174492753623195,1.0499999523162842,-0.20622309,21.0,0.031381562,3.7443075980392306,-0.5009431,0.0,2.1009433962264152,0.21438141,4.801296296296297,0.65432876,-0.19374606,-0.16468985,1.0,0.010184866,1.2674906,4.821331220285261,0.24617158,16.0,15.476168224299064,-0.9643637,3.0,5.473097913322635,16.781111111111112,-0.19977371,3.731764705882353,6.8327586206896544,9.476826997672614,0.44821078,-0.31325272,0.0,0.42260066,5.869584070216868,6.130123893805309,-0.40690225,-0.1990445,-0.33436885,0.16158615,14.0,-3.644032,3.3427272727272728,0.018522512,-0.44112667,11.0,0.20881681,6.940329035126724,-5.091933,4.099999904632568,-0.18429935,0.022820108,-0.10056808,5.2292,0.0,0.8583846,0.8655555555555554,4.4800897,5.215145348837205,6.233461366681535,16.0,-1.2154942,7.682222222222224,5.314358974358975,16.0,1.2544066,0.032925725,2.775688,0.09915584,1.8195671,11.421111111111111,5.6737931034482765,5.438333333333334,5.314358974358975,19.07,-0.11519621,5.6726932964208,0.54776376,15.0,16.0,-3.70115606936416,0.018520065,0.009655832,-0.3161729,15.778888888888888,18.8,23.8,6.87,3.87,2.23,13.12,5.68,6.3473480397E10
2.0,4.96857142857143,-1.6546487,10.996883116883119,8.526803030303036,9.0,-0.08330583,-0.06808370592412988,0.0,-0.00971841,-1.8434029,-0.016860625,0.0,1.0,16.57,-0.11196165,4.5985000000000005,-0.5820953813721629,-0.0702166832124196,6.0005802469135805,20.17,15.0,1.238292,2.3907046,5.4996465453651595,1.0,1.4897178,0.0,0.25048718,1.0555636911148878,6.086555539328737,2.980355,-0.5979166666666664,0.24003738,-0.04348529729990725,17.8075,-3.023183,1.3034079435902919,-2.134133302568239,500.0,14.0,-0.749918,4.958311011904765,3.0,4.304311310190372,1.2699999809265137,-0.20622309,21.0,0.031381562,4.974792428076088,-0.18441863,0.0,5.035793650793647,0.1642516055467023,1.8986666666666665,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.0,0.010184866,0.8887278,7.094005847953215,0.24617158,16.0,18.247916666666665,0.0043756478,3.0,4.577635658914725,18.93,0.043361931718700966,3.3333333333333335,4.655,9.318615071283107,0.44821078,0.12727783039164886,0.0,-1.1878027208182713,4.274615384615383,6.509442970822286,-0.0349232471480371,-0.09753979257287658,-0.33436885,-0.27696964393104545,15.0,-0.36906737,3.9333333333333336,0.018522512,-0.08941259,2.0,-0.44898198127359035,6.767174095878885,-1.1957644,4.099999904632568,-0.5807510144240329,0.022820108,-1.7801869,10.82774193548387,0.0,0.25638556615346175,7.962857142857142,1.7895919,5.140468749999999,4.489457429048406,16.0,-0.6093302,2.5385714285714287,3.757983870967743,14.0,-2.0899008839922186,-0.24191569991356168,0.76730525,-2.2058916337905776,-1.5907334,7.8342857142857145,4.921956521739132,7.556741573033708,4.407,17.65,0.0541997962356174,4.750071736011475,-2.3340995,15.0,14.0,4.159739583333337,-0.105638474,0.009655832,-1.6111979214222727,20.96857142857143,38.57,43.57,6.9,2.7,3.7,14.07,24.5,6.3474694579E10
2.0,-8.836,-4.9013033,2.718888888888889,4.118102730217493,8.0,-0.23237766,0.02072935,0.0,0.6609935,-1.8434029,-0.12283558,0.5,1.0,1.9,-0.1530263,1.6266666666666667,1.7258221,0.22564557,3.8510648148148134,4.02,11.0,1.238292,6.2453203,7.541466804731341,2.0,2.26839,0.0,1.8409568,1.4838587,6.049763678631992,2.980355,-5.4399999999999995,0.5024492,0.57266116,11.820776699029128,-4.749054,0.51474404,0.1776235,355.0,13.0,0.17474885,-4.612712672521958,4.0,4.146269487750557,0.5799999833106995,0.120878324,2.0,-0.061023895,7.3523272293552004,-0.18441863,0.0,4.459444444444448,0.5091749,1.733157894736842,0.21415587,-0.36062238,-0.4296958,1.1428571428571428,-0.8133159,0.8887278,3.8954285714285715,1.4557155,14.65,14.32,0.0043756478,4.0,2.5170370370370367,7.48777777777778,0.63379383,1.2733333333333334,1.9366666666666672,3.3655555555555563,-1.0437249,-1.1337361,0.0,0.24034637,5.389025246125335,3.8368888888888883,-0.44985712,-0.7356593,0.25148702,-1.0424087,13.0,-5.566834,2.0407894736842103,0.06322842,-0.08941259,4.0,1.6252596,3.120952380952382,0.29376528,1.600000023841858,1.0286306,0.13178712,-1.7801869,3.46,0.0,0.4487227,1.7100000000000002,2.4825602,1.4639007092198588,3.4530821917808208,10.0,-0.6093302,3.1319999999999997,3.811290322580644,12.0,-0.40946054,-0.32150534,6.241235,0.17992781,-2.7220738,5.178,1.3036842105263156,3.0301052631578926,3.761891891891891,8.88,-1.545613,5.905247634947124,-3.8953304,13.0,14.0,-7.756712672521958,-0.105638474,-0.009424174,-0.14578378,7.164,17.5,22.5,6.97,2.33,0.23,9.8,7.7,6.3492088553E10
2.0,0.0,-0.42789337,2.526666666666667,6.140363636363636,0.0,0.29226005,0.0715529,0.0,0.6609935,-0.35218656,-0.3197963,0.0,1.0,12.05,-1.3048388,2.236666666666667,0.7503841,0.15056229,3.877613636363638,12.5,17.0,0.25432274,-0.027751585,5.511349916671865,0.0,-1.7582642,0.0,1.4174092,0.39338773,7.770219540948623,3.450577,6.240000000000002,0.24851589,-0.38879976,14.391768953068594,-0.5383289,-0.54095554,1.0616733,200.0,16.0,0.17474885,-1.1666101694915234,4.0,5.586093525179859,0.8399999737739563,-2.1970243,3.0,-0.061023895,4.233246079542027,-0.85002023,0.0,5.335489130434784,0.8754577,0.8450000000000001,0.6444452,-0.4668265,0.8398572,0.0,0.14332913,1.1663076,4.609482758620688,1.3455099,16.0,14.739999999999998,0.11924377,4.0,4.410645161290322,12.866249999999997,-0.5024636,6.5,1.6728571428571433,3.9551470588235302,-1.0437249,-0.79079646,0.0,-0.17663795,6.071759549658247,4.074166666666667,-0.4289779,-0.39679414,2.3526602,-0.45410383,17.0,-0.2994441,2.410744680851065,0.06322842,-0.07795428,2.0,0.029136455,4.4268322981366435,-2.4257884,4.699999809265137,0.4711721,-0.11857992,-0.42815414,1.23,0.0,0.52618915,6.5,3.3644264,4.792903225806451,4.095875,10.0,-0.099870175,5.5,6.6717837837837815,15.0,0.30969942,-0.17837034,-0.21235034,0.64893174,0.4115385,11.0,5.452187500000001,6.646000000000001,5.997777777777777,20.98,-0.71121675,6.165368842799895,-2.2676208,17.0,16.0,-4.666610169491523,-0.5855699,-0.009424174,0.8905446,16.0,26.73,31.73,6.4,1.57,2.27,10.57,16.17,6.3498199291E10
1.0,-7.35,-6.4596367,1.42,1.8607029876977137,1.0,-0.33693808,1.6923393,0.0,0.6609935,-0.6792592,0.05713251,0.0,1.0,7.9,0.8913614,6.0649999999999995,2.5478184,-0.0015619443,7.944285714285714,8.65,13.0,-0.08750217,6.7339063,4.087113730487431,1.0,2.435273,0.0,-0.24399735,2.1642513,7.463490281328648,1.2706623,-2.8191242362525433,0.756848,-1.2345037,13.581111111111111,-6.0165677,0.41403475,0.22633862,107.0,16.0,0.17474885,-3.318465346534653,4.0,3.3388940092165895,0.75,-0.85895646,11.0,-0.061023895,3.1788429290106226,1.9110544,0.0,3.2451612903225815,1.2831486,1.292,-0.36531842,-0.78118926,-1.221959,1.0,-1.2228198,-0.046945326,3.62,-0.7680598,11.425,11.519124236252543,0.62384206,4.0,8.683,11.038043478260875,-0.8843681,1.3199999999999998,1.24,2.295294117647059,-1.0437249,-0.9481999,0.0,0.4721373,7.105595854922289,10.262,0.13707389,-1.0390198,-0.68619955,-1.1016041,17.0,-5.591633,0.2833333333333334,0.06322842,-0.16378888,1.0,2.2991862,2.599473684210526,0.39062285,3.299999952316284,1.9688009,0.44295803,-0.38095492,1.42,0.0,0.029032407,1.42,2.4877746,7.038749999999998,7.6641666666666675,14.0,-1.8628126,1.2,9.589545454545455,19.0,-0.83232313,-0.55658734,6.312474,-0.066947274,-3.5701735,7.9,8.606666666666667,3.1121428571428575,10.0945,8.7,-0.9669824,7.843379629629635,-4.3422904,17.0,13.0,-3.318465346534653,0.060827076,-0.009424174,-2.1487288,8.65,17.67,22.67,0.53,1.12,5.13,7.2,10.47,6.3525281143E10
1.0,12.11,-3.938139,1.3641176470588234,13.724627659574468,2.0,-0.33693808,-0.8832591,0.0,0.6609935,0.86983126,0.05713251,0.0,1.0,11.67,0.8913614,0.074,1.2949427,0.23050545,2.849444444444445,26.65,10.0,0.23430043,-2.7884817,3.1923617986798676,0.0,0.65743715,0.0,-0.24399735,0.5312069,3.0,1.7257147,-5.218910891089102,0.756848,-0.026067754,10.0,0.52043694,0.56998396,-0.76916945,100.0,10.0,0.17474885,10.068035714285717,4.0,1.936310395314788,0.5799999833106995,-0.85895646,11.0,-0.061023895,2.9308230452674926,-1.2805607,0.0,1.524574468085106,0.37985963,1.9914285714285713,0.49447444,0.096296504,-0.15182891,0.6666666666666666,-1.2228198,-0.15006004,1.9879220779220783,-0.7680598,14.6575,18.488910891089102,0.036114056,4.0,2.9493617021276592,19.08555555555555,-0.101147,1.03,1.584,1.6149484536082468,-1.0437249,-0.3966955,0.0,-0.629712,4.143361220472426,3.106363636363636,-0.16408236,0.2523116,-0.68619955,0.2759454,10.0,-2.9933197,0.0,0.06322842,0.29372993,5.0,1.103205,2.2565193370165746,3.0986168,2.9000000953674316,-0.38077003,0.44295803,0.78816766,1.0371428571428571,0.0,0.5826286,1.405,-1.0667286,1.7103999999999997,3.5556906077348054,10.0,-0.50507665,26.365000000000002,2.2836046511627917,10.0,1.3816483,-0.2372622,-3.7108088,0.22652306,3.1844773,6.095,0.8836842105263157,16.365952380952386,0.08571428571428573,13.27,0.89273703,3.8022007722007776,-0.53747946,10.0,10.0,8.608035714285716,-2.8243585,-0.009424174,-0.18460627,28.11,27.95,32.95,11.15,2.5,0.08,14.05,13.9,6.3526653716E10
1.0,14.719999999999999,1.2829467,2.2233333333333336,4.021891891891892,2.0,0.02418614,0.3133612,0.0,0.6609935,-2.9868917,-0.04773737,1.0,1.0,15.25,-0.11509785,7.12,-1.8521376,-0.66013294,6.602054794520549,30.72,14.0,2.7426205,1.2350817,4.827534742052171,1.0,-0.3588754,0.0,-0.18910937,0.8555499,4.500895637366138,1.5007112,6.5826315789473675,0.3202052,-0.42054868,10.809999999999999,2.049769,1.5581768,-2.6290865,177.0,13.0,0.17474885,13.034883720930232,4.0,6.672325581395348,0.6299999952316284,-0.4339281,12.0,-0.061023895,6.1541360626128805,-0.3402852,0.0,5.127142857142857,-0.08966522,8.088571428571429,-0.25210205,-0.18396224,-2.3489738,1.0,-0.06240231,0.3714025,3.93245283018868,-0.13015965,15.225,24.13736842105263,-0.24320444,4.0,7.290886075949367,25.070909090909087,-0.031952813,3.47,1.325,2.9406756756756764,-1.0437249,0.88339466,0.0,-1.900238,6.370702341137137,7.1478947368421055,0.0670778,0.81925076,0.5989191,0.61396986,12.0,-0.6901586,1.8350000000000002,0.06322842,-0.14810346,1.0,-0.45384425,4.894870317002885,-1.8292317,2.299999952316284,0.29414842,-0.018186959,-3.132107,2.276666666666667,0.0,0.30907696,2.12,1.0995357,7.257741935483872,7.101710144927534,11.0,-0.6677744,0.63,27.63,14.0,-2.8182468,-0.5454083,-0.51742667,-2.6842043,-1.1638678,15.25,7.53,5.894782608695651,27.63,30.72,0.08885265,6.393948863636365,0.5986249,12.0,13.0,13.034883720930232,0.5833784,-0.009424174,-2.1973014,30.72,24.98,29.98,0.2,1.95,11.55,13.95,11.03,6.3528860945E10
1.0,0.0,-1.7146449,4.8248888888888875,8.707931034482753,1.0,0.38224754,-0.80276746,0.0,0.6609935,-0.6856983,-0.3944569,0.0,1.0,13.13,0.13784437,9.45875,-1.3236742,-0.16164362,5.148082706766919,14.03,16.0,0.02299035,-0.3637312,5.264140356486312,1.0,-0.80779934,0.0,-0.33056316,0.3548244,6.314127370667887,1.6907839,-5.015714285714285,0.41718915,0.55169165,15.158638743455489,-0.055968903,0.5890892,-2.6275074,288.0,16.0,0.17474885,-4.251060606060594,4.0,4.181188197767145,0.8999999761581421,-0.90775514,13.0,-0.061023895,3.9824128154238707,-0.08184147,0.0,2.565469613259669,0.94437695,2.0566666666666666,-0.32449412,0.031207131,-2.182481,1.0,0.5410148,1.6915462,3.564871794871798,0.4480793,16.0,25.285714285714285,-1.6878899,4.0,6.039933774834436,14.705,0.51483107,6.5,3.8699999999999997,7.134453125,-1.0437249,0.63023436,0.0,-2.1538875,7.300152173913029,5.790352112676058,1.0374291,0.74305236,0.22418433,-0.6448532,22.0,-0.07061239,2.872459016393443,0.06322842,-0.5031784,1.0,0.34704348,3.4614652014652028,1.0497737,3.700000047683716,-0.4358597,-0.042119667,-0.1717782,4.3687499999999995,0.0,-1.0891019,6.5,1.1213546,9.574090909090911,6.5855452865064645,10.0,-1.5015364,5.5,8.468011363636364,17.0,-3.0208273,-0.23173873,-0.49900293,-3.0410542,-0.81027037,11.0,9.516285714285717,9.201250000000002,9.26478260869565,20.27,-0.31753066,6.961009063444114,-0.6022435,23.0,16.0,-6.221060606060595,-0.040835973,-0.009424174,-1.7637998,16.0,44.6,49.6,0.55,1.87,14.67,17.35,27.25,6.3531951273E10
3.0,0.0,-1.3450274,6.6450000000000005,12.150991735537191,0.0,0.026307518,-0.24321233,0.6666666666666666,0.6609935,-1.8434029,0.0048588496,0.0,0.3333333333333333,11.0,0.12044231,1.33,0.53000015,-0.7945008,2.88271794871795,28.33,12.0,1.238292,-2.4728043,5.516480045937416,0.0,-0.6216941,0.0,0.015335939,-0.24089013,5.88934314980878,2.980355,-4.036666666666672,0.4028865,1.5888655,14.57003795066412,1.1265459,1.7780902,1.0297658,504.0,13.0,0.17474885,-6.786813186813191,4.0,5.341167811579963,0.23000000417232513,0.019734802,14.0,-0.061023895,4.363427807486633,-0.18441863,0.0,5.087709923664118,1.5916749,1.15,-0.3107397,-1.1891835,2.508226,0.0,0.02266033,0.8887278,4.815975609756098,-0.22193787,16.0,29.75666666666667,0.0043756478,4.0,3.0059183673469394,29.75666666666667,0.47545382,6.5,7.37,4.926021505376344,-1.0437249,-0.33560196,0.0,0.282533,3.3561808261886195,3.297777777777778,0.29213876,1.9875827,-0.009572404,-0.7655499,11.0,1.7896812,3.0254716981132073,0.06322842,-0.08941259,3.0,-0.56145865,4.2463874345549755,-0.26976418,2.0,1.0099976,-0.049101025,-1.7801869,9.705,0.0,-0.27477008,6.5,1.0277252,2.939285714285714,2.7772774869109944,10.0,-0.6093302,5.5,4.554656488549618,11.0,0.74794406,0.1843077,1.1730156,0.5202902,0.27835193,11.0,2.5429411764705883,7.656666666666666,3.1042857142857145,25.72,-2.5366561,3.3992056583242722,0.57757676,11.0,13.0,5.543186813186807,-0.105638474,-0.009424174,0.35366747,16.0,39.28,44.28,17.08,12.45,0.1,29.87,9.42,6.3537564064E10
2.0,-7.07,3.380767,2.4522727272727267,3.5750438596491194,2.0,0.3255178,0.16284613,0.0,0.6609935,-1.8434029,-0.3584193,0.0,1.0,11.0,0.038241558,8.42,0.09890489,-0.06267203,5.035852272727272,8.93,15.0,1.238292,4.590705,5.742410029812608,2.0,4.9353566,0.0,-0.2919427,-0.1621983,8.3709801398656,2.980355,11.825,0.45653188,0.18269925,17.83384615384615,3.5554426,0.096903116,1.1236951,347.0,15.0,0.17474885,-7.650945945945949,4.0,5.233721804511274,0.7099999785423279,-0.026651638,16.0,-0.061023895,3.4278112379279992,-0.18441863,0.0,2.7116666666666664,0.75673,4.336666666666667,0.53507227,0.10480031,0.1693793,2.0,-0.47286496,0.8887278,3.5270588235294116,0.45296568,16.0,13.945,0.0043756478,4.0,5.780434782608694,14.022,-0.3354357,6.5,1.77,3.304576271186439,-1.0437249,0.085772276,0.0,-0.3070167,5.8772945345509084,4.079245283018869,0.32842788,-0.018235555,-0.03669169,-0.088832855,12.0,-4.3985806,1.967,0.06322842,-0.08941259,2.0,0.27620396,3.323045822102425,-5.518078,2.4000000953674316,-0.6280558,0.14274815,-1.7801869,3.3899999999999992,0.0,0.37859717,2.32,4.006776,6.467391304347827,4.845162162162162,5.0,-0.6093302,4.47,7.100555555555557,14.0,0.72479624,-0.024203258,3.3231084,0.9122312,-0.5353397,11.0,8.184000000000001,2.2546153846153847,7.136521739130437,25.77,0.5037683,5.591338055883503,2.7804813,12.0,15.0,-7.650945945945949,-0.105638474,-0.009424174,0.2548248,8.93,15.2,20.2,3.2,2.4,1.45,7.37,7.83,6.3542246508E10
1.0,4.57,2.6088269,2.0104999999999995,5.469584120982984,7.0,-0.046080492,-0.06808370592412988,0.0,0.6609935,-0.4895528,0.0376217,0.0,1.0,20.08,0.7159881,6.778999999999999,-0.5820953813721629,-0.0702166832124196,5.713618421052632,20.48,17.0,-0.72622883,2.795671,3.6890388227927473,2.0,2.634529,0.0,-0.07888457,1.0555636911148878,9.040446786262175,1.3558091,-4.526,-0.7303692,-0.04348529729990725,13.332666666666665,3.4330215,1.3034079435902919,-2.134133302568239,245.0,15.0,0.17474885,5.48327485380117,4.0,4.498266475644698,0.49000000953674316,-0.7646233,19.0,-0.061023895,3.47716631355932,1.5727007,0.0,3.6284042553191496,0.1642516055467023,5.5086206896551735,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.1666666666666667,-1.1715345,-0.025536787,2.3050526315789477,-0.0019528744,16.0,16.046,0.14449151,4.0,5.3701265822784805,20.23,0.043361931718700966,5.808888888888888,2.7820000000000005,2.418363636363637,-1.0437249,0.12727783039164886,0.0,-1.1878027208182713,4.278692551505536,6.294464285714285,-0.0349232471480371,-0.09753979257287658,-0.72527164,-0.27696964393104545,15.0,-2.63555,4.442857142857143,0.06322842,0.001544683,1.0,-0.44898198127359035,3.254548104956266,-2.1874523,5.300000190734863,-0.5807510144240329,1.3056661,0.31741112,1.99,0.0,0.25638556615346175,3.536,0.043076493,5.766408163265311,4.960733137829911,16.0,-1.7052637,11.966,4.865520833333332,17.0,-2.0899008839922186,-0.24191569991356168,1.7712854,-2.2058916337905776,0.11386121,18.464000000000002,5.804687499999999,4.7958579881656815,4.952553191489362,11.52,0.0541997962356174,4.685907514450868,1.7227563,15.0,14.0,5.39327485380117,0.43732384,-0.009424174,-1.6111979214222727,20.57,25.65,30.65,6.58,1.37,0.07,8.67,16.98,6.3553100666E10
